512, 8.72
525, 8.36
537, 9.18
550, 8.95
563, 9.04
576, 8.28
588, 7.83
602, 7.80
614, 8.40
627, 9.80
640, 10.09
653, 10.28
665, 9.10
678, 10.67
691, 10.95
704, 10.84
716, 9.48
730, 8.85
742, 9.04
755, 8.31
768, 9.47
781, 7.19
793, 8.29
806, 9.27
820, 8.93
832, 8.57
845, 7.43
858, 9.52
871, 9.04
883, 10.67
897, 9.83
909, 8.80
922, 9.95
934, 8.91
948, 9.47
960, 8.40
973, 8.74
986, 8.86
999, 9.65
1011, 10.40
1025, 9.46
1037, 10.46
1050, 8.89
1063, 8.47
1076, 8.62
1089, 7.53
1101, 8.32
1115, 8.67
1127, 7.97
1140, 8.28
1153, 8.58
1166, 8.65
1179, 8.40
1191, 8.24
1205, 7.56
1217, 8.11
1230, 8.96
1243, 8.57
1256, 8.80
1268, 8.19
1282, 8.42
1295, 8.90
1307, 10.41
1320, 9.46
1333, 8.23
1346, 9.16
1358, 8.38
1372, 7.83
1384, 6.57
1397, 7.85
1411, 8.03
1423, 7.89
1436, 7.72
1448, 9.09
1462, 8.28
1474, 7.93
1487, 8.10
1500, 9.07
1513, 8.66
1526, 7.30
1539, 6.56
1552, 6.40
1564, 7.93
1577, 8.67
1590, 10.45
1603, 10.95
1615, 9.05
1629, 8.93
1642, 9.23
1654, 9.51
1668, 9.57
1680, 9.75
1693, 9.38
1705, 9.82
1719, 9.25
1731, 9.84
1744, 9.76
1758, 9.72
1770, 9.17
1783, 7.56
1796, 8.59
1809, 9.12
1821, 7.97
1835, 7.96
1847, 8.94
1860, 7.16
1873, 8.60
1886, 8.28
1899, 9.49
1911, 9.99
1925, 8.76
1937, 7.17
1950, 9.62
1963, 9.20
1976, 9.62
1989, 9.01
2002, 7.96
2017, 9.84
2030, 9.87
2043, 7.31
2057, 6.57
2071, 7.22
2084, 7.64
2098, 7.91
2111, 8.32
2124, 8.11
2139, 8.33
2152, 8.77
2165, 8.45
2179, 7.90
2192, 7.78
2206, 9.96
2220, 8.66
2233, 8.99
2246, 8.95
2259, 9.24
2274, 9.37
2287, 7.74
2300, 7.54
2314, 8.46
2327, 7.90
2341, 9.49
2355, 9.67
2368, 9.77
2381, 10.27
2396, 8.85
2410, 9.20
2423, 9.61
2437, 9.13
2450, 9.96
2463, 8.22
2478, 7.00
2491, 8.15
2504, 8.44
2518, 9.10
2531, 9.51
2545, 9.79
2558, 8.71
2572, 9.24
2585, 8.48
2598, 7.87
2613, 8.22
2626, 8.79
2639, 8.57
2653, 8.41
2666, 9.34
2680, 9.77
2694, 9.14
2707, 6.88
2720, 9.37
2734, 8.29
2748, 6.96
2761, 8.27
2775, 9.91
2788, 8.24
2801, 8.18
2816, 9.88
2829, 9.63
2842, 9.07
2855, 8.60
2870, 7.44
2883, 7.22
2896, 8.29
2910, 8.22
2923, 6.70
2937, 7.49
2951, 7.99
2964, 8.99
2977, 8.31
2991, 7.93
3005, 8.52
3018, 8.75
3032, 8.53
3045, 8.96
3058, 9.37
3073, 9.60
3086, 8.42
3099, 8.72
3112, 7.54
3126, 7.80
3140, 8.96
3153, 10.37
3168, 7.53
3181, 7.56
3194, 6.93
3209, 8.53
3222, 8.75
3235, 8.53
3249, 8.44
3262, 7.07
3276, 7.52
3290, 7.37
3303, 7.05
3316, 8.44
3330, 9.30
3344, 8.29
3357, 7.21
3371, 8.91
3384, 10.48
3398, 8.33
3412, 8.21
3426, 7.05
3439, 6.53
3452, 9.45
3467, 8.82
3480, 8.46
3493, 8.93
3507, 9.58
3520, 8.82
3533, 9.22
3548, 8.90
3561, 8.84
3574, 9.83
3588, 8.89
3602, 9.26
3615, 8.30
3629, 8.19
3642, 8.69
3655, 8.08
3670, 8.78
3683, 9.06
3696, 8.47
3709, 8.50
3723, 7.93
3737, 8.12
3750, 7.11
3764, 6.92
3777, 7.52
3790, 7.02
3805, 8.04
3818, 7.42
3831, 7.27
3845, 8.67
3858, 8.56
3872, 8.01
3886, 8.07
3899, 7.98
3912, 5986.95
3929, 71289.56
3947, 8.74
3960, 7.87
3974, 8.30
3987, 8.41
4001, 7.18
4015, 7.94
4028, 8.65
4041, 9.20
4055, 10.25
4070, 8.91
4083, 9.31
4097, 9.13
4110, 8.50
4123, 7.58
4137, 8.50
4151, 9.04
4164, 7.80
4177, 7.42
4191, 7.34
4205, 6.61
4218, 6.84
4232, 7.49
4245, 8.69
4258, 9.33
4273, 9.06
4286, 9.62
4299, 9.94
4313, 10.02
4327, 8.78
4341, 8.85
4355, 8.24
4368, 7.89
4381, 7.50
4395, 8.87
4409, 8.80
4422, 8.41
4435, 10.05
4450, 8.27
4463, 8.63
4477, 9.35
4491, 8.64
4504, 10.02
4518, 10.19
4534, 8.93
4547, 7.75
4560, 7.63
4574, 9.12
4587, 9.00
4601, 8.65
4615, 9.29
4628, 8.68
4641, 8.20
4655, 8.57
4669, 8.73
4682, 9.02
4696, 9.83
4709, 8.47
4722, 9.01
4737, 10.60
4751, 9.94
4764, 9.54
4777, 9.86
4791, 9.93
4805, 9.85
4818, 9.09
4832, 9.08
4845, 8.35
4858, 9.10
4873, 9.39
4886, 9.24
4899, 10.40
4914, 10.32
4928, 10.23
4943, 9.98
4957, 7.93
4970, 9.70
4983, 11.22
4998, 10.71
5013, 10.27
5027, 10.03
5042, 8.89
5055, 9.34
5069, 9.72
5083, 9.59
5096, 9.64
5109, 10.20
5124, 8.75
5138, 8.51
5151, 9.85
5165, 10.72
5179, 11.84
5193, 10.72
5209, 11.30
5223, 11.04
5237, 10.28
5252, 8.97
5266, 10.12
5280, 8.63
5294, 8.52
5307, 8.65
5320, 8.80
5335, 9.17
5348, 10.25
5362, 10.37
5377, 10.05
5391, 8.90
5405, 8.95
5419, 9.93
5432, 10.09
5446, 10.80
5460, 9.48
5475, 10.16
5489, 11.77
5504, 10.40
5518, 9.35
5532, 10.75
5547, 10.73
5561, 9.60
5574, 9.40
5587, 10.38
5603, 9.62
5616, 9.84
5629, 10.50
5644, 10.42
5658, 9.54
5672, 8.33
5686, 9.91
5699, 11.16
5713, 9.10
5727, 8.84
5741, 9.34
5754, 10.05
5769, 10.90
5783, 9.69
5796, 8.84
5811, 9.47
5824, 9.66
5837, 8.83
5851, 9.77
5865, 9.54
5878, 9.98
5892, 9.19
5905, 9.90
5918, 9.65
5933, 9.79
5946, 8.10
5959, 8.69
5972, 9.38
5986, 9.82
6000, 10.33
6014, 9.99
6028, 9.44
6041, 9.94
6054, 9.60
6069, 9.14
6082, 9.19
6095, 9.64
6109, 10.61
6123, 9.58
6137, 9.08
6151, 7.64
6164, 8.06
6177, 9.05
6191, 9.11
6205, 9.29
6218, 9.32
6232, 9.99
6245, 7.35
6258, 8.65
6273, 8.69
6286, 8.68
6299, 9.06
6312, 8.53
6326, 9.36
6340, 10.05
6354, 10.10
6369, 10.19
6383, 9.27
6397, 9.11
6411, 10.57
6425, 9.35
6438, 8.44
6452, 9.00
6466, 9.53
6479, 8.72
6493, 8.15
6506, 10.35
6520, 9.31
6535, 11.48
6549, 9.88
6562, 8.69
6576, 9.82
6589, 8.87
6603, 10.86
6618, 10.28
6632, 9.37
6645, 5987.03
6682, 9.11
6695, 9.96
6709, 8.48
6722, 8.59
6736, 8.98
6750, 9.38
6763, 9.55
6776, 9.66
6790, 9.44
6804, 8.86
6817, 10.38
6832, 9.83
6845, 9.08
6858, 8.57
6873, 8.13
6886, 7.54
6899, 9.90
6913, 9.97
6926, 10.23
6941, 10.31
6956, 9.56
6969, 9.93
6982, 9.13
6996, 9.49
7010, 8.70
7023, 9.18
7036, 8.88
7050, 10.03
7065, 9.41
7078, 9.11
7092, 9.32
7105, 9.50
7118, 9.25
7133, 7.46
7146, 8.29
7159, 9.65
7173, 9.11
7186, 8.01
7200, 8.79
7214, 9.11
7227, 8.66
7240, 9.58
7254, 9.08
7268, 8.78
7281, 8.72
7294, 9.52
7308, 9.04
7321, 8.15
7335, 7.65
7349, 10.32
7363, 10.19
7377, 9.45
7391, 9.10
7405, 9.79
7418, 8.86
7432, 9.62
7445, 9.26
7458, 10.02
7474, 11.24
7488, 9.81
7501, 11.26
7516, 10.43
7531, 9.89
7544, 9.34
7558, 8.86
7571, 8.58
7584, 9.56
7599, 8.77
7612, 9.28
7625, 10.05
7640, 10.55
7654, 9.37
7668, 7.93
7682, 10.12
7696, 10.52
7710, 10.15
7725, 8.98
7739, 8.92
7752, 8.99
7766, 7.83
7779, 8.94
7792, 8.94
7806, 10.68
7821, 9.37
7834, 8.68
7847, 10.02
7863, 11.66
7877, 11.31
7891, 9.86
7905, 10.66
7919, 10.40
7934, 9.16
7948, 10.23
7962, 10.34
7976, 9.89
7990, 10.69
8005, 11.49
8019, 10.16
8034, 10.95
8048, 10.19
8064, 8.25
8077, 9.33
8090, 11.43
8104, 11.57
8119, 10.73
8134, 10.22
8148, 10.33
8163, 10.42
8177, 11.11
8192, 11.25
8207, 10.51
8221, 9.80
8235, 10.73
8249, 11.36
8264, 11.31
8279, 11.66
8293, 10.82
8307, 10.59
8322, 9.97
8336, 10.60
8350, 10.80
8365, 9.42
8378, 10.06
8392, 9.52
8407, 10.27
8421, 10.57
8435, 9.59
8449, 9.22
8463, 10.86
8477, 11.90
