512,-22.13,,
525,-22.04,,
537,-22.66,,
550,-22.6,,
563,-21.17,,
576,-21.34,,
588,-21.58,,
602,-22.09,,
614,-21.6,,
627,-21.48,,
640,-21.39,,
653,-21.12,,
665,-20.49,,
678,-21.14,,
692,-21.37,,
704,-21.38,,
717,-21.04,,
730,-20.2,,
743,-21.42,,
755,-22.32,,
769,-21.77,,
781,-22.17,,
794,-22.5,,
806,-21.81,,
820,-22.05,,
832,-21.98,,
845,-22.95,,
859,-23.3,,
871,-23.17,,
884,-21.55,,
897,-21.29,,
910,-22.35,,
922,-22.34,,
937,-21.47,,
952,-21.47,,
966,-21.65,,
980,-20.86,,
996,-21.74,,
1010,-23.41,,
1026,-21.95,,
1041,-22.3,,
1056,-22.45,,
1073,-22.44,,
1088,-22.21,,
1103,-22.66,,
1119,-23.21,,
1135,-22.48,,
1150,-20.49,,
1166,-22.35,,
1181,-22.62,,
1198,-22.12,,
1213,-22.14,,
1228,-21.07,,
1244,-21.51,,
1260,-22.53,,
1275,-22.82,,
1291,-23.09,,
1306,-21.34,,
1321,-20.94,,
1338,-21.76,,
1353,-21.28,,
1369,-21.91,,
1384,-22.31,,
1400,-23.01,,
1416,-22.54,,
1431,-24.11,,
1446,-23.68,,
1463,-22.82,,
1478,-21.64,,
1494,-22.77,,
1509,-23.45,,
1525,-22.12,,
1541,-20.39,,
1556,-21.15,,
1571,-21.66,,
1587,-20.68,,
1603,-19.77,,
1618,-20.9,,
1634,-22.56,,
1649,-22.5,,
1666,-22.64,,
1681,-22.84,,
1696,-21.62,,
1712,-21.06,,
1728,-21.09,,
1743,-22.57,,
1759,-24.12,,
1774,-21.72,,
1790,-22.51,,
1806,-20.59,,
1821,-20.05,,
1837,-20.29,,
1852,-21.62,,
1868,-21.9,,
1884,-23.03,,
1899,-22.54,,
1914,-23.4,,
1931,-20.66,,
1946,-21.39,,
1961,-22.96,,
1977,-22.03,,
1993,-21.88,,
2009,-23.12,,
2024,-22.54,,
2039,-22.15,,
2055,-22.45,,
2071,-22.95,,
2086,-22.57,,
2102,-22.5,,
2117,-22.18,,
2134,-22.5,,
2149,-22.63,,
2164,-21.75,,
2180,-21.7,,
2196,-23.05,,
2211,-23.33,,
2227,-22.45,,
2242,-23.02,,
2258,-23.1,,
2274,-21.86,,
2289,-21.28,,
2305,-21.12,,
2320,-22.19,,
2336,-22.38,,
2352,-21.53,,
2367,-20.53,,
2382,-21.54,,
2399,-21.68,,
2414,-23.04,,
2429,-21.53,,
2445,-22.14,,
2461,-23,,
2477,-19.42,,
2492,-20.58,,
2507,-20.97,,
2524,-20.26,,
2539,-21.3,,
2554,-21.76,,
2570,-22.79,,
2585,-21.21,,
2601,-20.24,,
2617,-20.6,,
2632,-20.86,,
2648,-20.9,,
2664,-21.53,,
2679,-21.75,,
2695,-22.78,,
2710,-21.71,,
2726,-22.47,,
2742,-21.35,,
2757,-21.5,,
2772,-22.2,,
2789,-22.98,,
2804,-23.54,,
2820,-20.62,,
2835,-21.67,,
2850,-22.75,,
2867,-23,,
2882,-23.38,,
2917,-21.35,,
2933,-20.98,,
2949,-22.62,,
2964,-23.53,,
2979,-22.94,,
2996,-23.14,,
3011,-22.35,,
3026,-22.28,,
3042,-22.52,,
3058,-21.94,,
3074,-22.14,,
3089,-22.02,,
3104,-22.56,,
3120,-23.32,,
3136,-23.28,,
3151,-23.95,,
3167,-20.85,,
3182,-22.33,,
3198,-22.47,,
3214,-23,,
3229,-22.72,,
3245,-22.33,,
3261,-22.45,,
3276,-23.03,,
3292,-22.79,,
3307,-22.53,,
3323,-23.32,,
3339,-22.56,,
3354,-22.67,,
3369,-21.36,,
3385,-22.54,,
3401,-22.29,,
3417,-21.33,,
3432,-21.87,,
3447,-22.4,,
3464,-21.74,,
3479,-22.61,,
3494,-22.75,,
3510,-23.28,,
3526,-24.42,,
3542,-23.11,,
3557,-22.82,,
3572,-22.66,,
3589,-22.25,,
3604,-22.1,,
3619,-23.01,,
3635,-21.83,,
3650,-21.58,,
3666,-22.53,,
3682,-23.36,,
3697,-22.33,,
3713,-22.95,,
3729,-22.95,,
3744,-22.84,,
3760,-23.69,,
