d,15.35,147024
d,15.04,147038
d,15.18,147051
d,15.84,147064
d,15.69,147077
d,15.49,147090
d,15.13,147103
d,14.46,147116
d,15.52,147129
d,15.63,147142
d,15.51,147155
d,14.89,147173
d,15.34,147189
d,15.65,147205
d,15.43,147222
d,16.04,147239
d,14.61,147256
d,14.68,147272
d,14.99,147288
d,15.14,147306
d,14.85,147322
d,14.89,147338
d,14.68,147355
d,14.74,147372
d,15.32,147389
d,15.20,147405
d,15.44,147421
d,15.57,147439
d,15.90,147456
d,15.80,147472
d,14.76,147488
d,16.09,147505
d,15.87,147522
d,15.77,147538
d,16.04,147555
d,15.82,147572
d,15.58,147588
d,15.54,147605
d,15.46,147621
d,15.56,147638
d,15.76,147655
d,15.41,147671
d,15.33,147688
d,16.43,147705
d,16.24,147721
d,16.62,147738
d,16.68,147755
d,16.17,147772
d,15.66,147788
d,15.66,147804
d,15.97,147821
d,15.73,147838
d,16.12,147855
d,15.39,147871
d,14.81,147887
d,15.22,147905
d,15.42,147921
d,15.49,147937
d,14.87,147954
d,15.07,147971
d,15.26,147988
d,15.15,148004
d,15.14,148020
d,15.28,148038
d,15.06,148054
d,15.36,148071
d,15.02,148087
d,15.74,148104
d,15.91,148121
d,15.64,148137
d,15.40,148154
d,15.35,148171
d,15.44,148187
d,14.99,148204
d,14.82,148220
d,14.44,148238
d,14.70,148254
d,15.80,148270
d,15.67,148287
d,15.83,148304
d,15.90,148320
d,15.71,148337
d,15.07,148353
d,15.86,148371
d,15.74,148387
d,16.03,148403
d,14.78,148420
d,16.11,148438
d,16.20,148454
d,15.58,148470
d,15.59,148486
d,22.44,148504
d,25.16,148520
d,29.21,148537
d,31.79,148553
d,36.80,148570
d,52.70,148587
d,71.53,148603
d,158.88,148619
d,224.39,148638
d,377.68,148655
d,477.78,148673
d,719.65,148691
d,953.05,148709
d,1052.78,148726
d,1215.57,148744
d,1279.14,148764
d,1336.09,148782
d,1074.43,148801
d,816.07,148819
d,630.15,148838
d,549.64,148855
d,522.89,148872
d,490.94,148891
d,481.43,148908
d,472.38,148926
d,466.48,148943
d,451.77,148961
d,443.97,148979
d,439.85,148996
d,437.86,149014
d,437.47,149032
d,430.68,149050
d,423.26,149067
d,412.87,149084
d,406.10,149109
d,387.61,149140
d,386.20,149158
d,388.85,149176
d,386.14,149193
d,382.32,149210
d,393.95,149229
d,399.55,149246
d,398.95,149264
d,395.20,149281
d,391.03,149299
d,391.60,149317
d,400.81,149334
d,408.47,149352
d,405.50,149370
d,399.64,149387
d,400.71,149405
d,398.64,149423
d,399.51,149441
d,392.21,149458
d,387.91,149476
d,387.74,149494
d,389.61,149511
d,385.95,149529
d,380.15,149547
d,381.00,149565
d,376.54,149582
d,372.81,149599
d,375.21,149617
d,371.59,149635
d,374.53,149653
d,381.28,149670
d,377.65,149689
d,374.97,149706
d,375.30,149723
d,373.65,149741
d,377.63,149760
d,378.17,149777
d,378.02,149794
d,379.84,149811
d,380.84,149830
d,378.94,149847
d,377.41,149865
d,370.84,149882
d,369.45,149901
d,366.84,149918
d,358.79,149935
d,352.14,149953
d,351.99,149971
d,355.23,149989
d,358.53,150006
d,360.76,150024
d,359.61,150042
d,357.20,150059
d,352.06,150077
d,355.25,150095
d,356.02,150112
d,353.04,150130
d,352.53,150147
d,342.03,150166
d,338.66,150183
d,339.03,150201
d,337.43,150218
d,336.98,150236
d,340.88,150254
d,338.34,150272
d,348.67,150290
d,352.52,150307
d,357.53,150324
d,351.47,150342
d,355.17,150360
d,357.58,150378
d,347.08,150395
d,349.97,150413
d,350.81,150431
d,348.83,150448
d,350.58,150466
d,349.28,150483
d,339.72,150502
d,174.35,150519
d,95.98,150536
d,35.28,150554
d,29.23,150571
d,20.56,150587
d,17.80,150603
d,14.44,150620
d,14.07,150637
d,12.81,150653
d,12.21,150670
d,12.37,150687
d,12.24,150703
d,11.24,150720
d,10.85,150736
d,11.60,150753
d,11.43,150770
d,11.23,150786
d,11.18,150803
d,10.21,150820
d,10.21,150836
d,10.52,150853
d,11.11,150870
d,10.88,150887
d,10.38,150903
d,10.52,150919
d,9.60,150936
d,8.77,150951
d,9.21,150968
d,8.78,150983
d,8.34,150998
d,8.07,151014
d,6.97,151030
d,6.13,151045
d,6.21,151061
d,6.21,151076
d,4.25,151092
d,3.65,151108
d,4.07,151123
d,4.62,151139
d,4.38,151155
d,3.68,151170
d,3.22,151186
d,3.44,151201
d,3.07,151216
d,3.08,151233
d,1.83,151248
d,2.05,151263
d,2.48,151279
d,2.55,151296
d,2.04,151311
d,2.42,151326
d,2.43,151341
d,2.31,151358
d,2.11,151373
d,2.90,151388
d,2.80,151404
d,2.86,151420
d,2.23,151435
d,2.22,151451
d,2.53,151467
d,3.05,151482
d,2.63,151498
d,2.96,151513
d,2.42,151529
d,2.78,151544
d,2.37,151560
d,2.66,151576
