STARTING NEW RUN
d,5.55,63959
d,5.80,63973
d,5.95,63986
d,5.53,64000
d,5.71,64013
d,5.84,64026
d,5.87,64039
d,5.94,64052
d,5.96,64065
d,5.64,64078
d,5.91,64091
d,5.85,64104
d,5.60,64117
d,6.10,64130
d,6.35,64143
d,6.18,64156
d,5.99,64169
d,6.34,64182
d,6.21,64195
d,6.24,64208
d,5.92,64221
d,5.94,64234
d,5.79,64247
d,5.44,64260
d,6.09,64273
d,6.17,64287
d,6.11,64302
d,5.94,64317
d,6.12,64331
d,5.90,64345
d,5.67,64361
d,6.14,64375
d,6.40,64389
d,6.15,64404
d,5.93,64418
d,5.86,64433
d,6.14,64448
d,5.65,64462
d,5.82,64476
d,5.92,64491
d,6.03,64506
d,5.97,64520
d,5.60,64535
d,5.93,64549
d,5.91,64564
d,5.70,64579
d,6.08,64593
d,6.17,64607
d,6.18,64622
d,6.17,64637
d,5.90,64651
d,5.87,64666
d,5.86,64680
d,5.90,64696
d,6.01,64710
d,6.25,64724
d,6.15,64739
d,5.90,64753
d,5.23,64768
d,5.58,64783
d,5.68,64797
d,5.81,64811
d,5.76,64827
d,6.07,64841
d,5.82,64855
d,5.61,64870
d,5.65,64884
d,5.46,64899
d,5.84,64914
d,5.84,64928
d,5.92,64942
d,5.86,64957
d,5.86,64972
d,6.06,64986
d,5.70,65001
d,6.32,65015
d,5.99,65030
d,5.92,65045
d,6.08,65059
d,5.96,65073
d,6.30,65088
d,6.50,65103
d,6.08,65117
d,6.12,65132
d,6.19,65146
d,6.41,65161
d,6.28,65176
d,6.55,65190
d,6.35,65204
d,6.21,65219
d,6.49,65234
d,6.24,65248
d,6.04,65263
d,6.03,65277
d,6.05,65293
d,6.02,65307
d,6.04,65321
d,6.03,65336
d,5.66,65350
d,11.48,65366
d,20.34,65381
d,7.78,65396
d,11.89,65410
d,28.49,65427
d,24.72,65442
d,40.55,65457
d,61.98,65473
d,100.65,65488
d,225.72,65505
d,302.83,65522
d,506.99,65538
d,620.77,65555
d,816.71,65572
d,921.38,65588
d,1127.51,65605
d,1215.62,65622
d,1341.04,65641
d,1325.38,65658
d,950.86,65675
d,617.22,65693
d,558.84,65709
d,515.75,65726
d,457.05,65742
d,443.86,65759
d,439.68,65776
d,434.43,65792
d,436.11,65809
d,427.71,65826
d,417.39,65842
d,416.05,65859
d,412.85,65875
d,409.39,65893
d,397.74,65909
d,393.68,65925
d,384.42,65942
d,383.66,65959
d,377.91,65976
d,369.49,65992
d,365.63,66008
d,356.91,66026
d,352.57,66042
d,358.35,66058
d,362.28,66075
d,370.47,66092
d,372.47,66109
d,370.52,66125
d,374.70,66141
d,382.68,66159
d,383.91,66176
d,383.22,66192
d,382.56,66208
d,373.20,66225
d,370.55,66242
d,364.42,66258
d,354.81,66275
d,353.63,66292
d,352.15,66308
d,357.47,66325
d,358.00,66341
d,355.69,66358
d,347.73,66375
d,346.29,66391
d,339.90,66408
d,338.09,66425
d,339.33,66441
d,338.34,66458
d,342.95,66475
d,344.65,66492
d,345.81,66508
d,343.80,66524
d,341.53,66541
d,342.09,66558
d,342.79,66575
d,341.98,66591
d,339.54,66607
d,343.56,66625
d,340.45,66641
d,329.55,66657
d,328.62,66674
d,333.17,66691
d,338.24,66708
d,335.15,66724
d,327.29,66740
d,337.77,66758
d,342.89,66774
d,346.54,66791
d,347.31,66807
d,337.91,66824
d,336.00,66841
d,336.29,66857
d,342.21,66874
d,346.02,66891
d,339.83,66907
d,336.68,66924
d,342.59,66940
d,344.47,66958
d,340.99,66974
d,338.35,66990
d,340.78,67007
d,337.20,67024
d,326.10,67040
d,323.82,67057
d,323.18,67073
d,320.27,67091
d,314.91,67107
d,312.37,67123
d,315.58,67140
d,316.92,67158
d,314.90,67174
d,317.17,67190
d,313.59,67206
d,310.19,67224
d,311.35,67240
d,309.01,67257
d,310.22,67273
d,313.75,67290
d,317.40,67307
d,313.66,67323
d,312.23,67339
d,312.39,67357
d,310.72,67373
d,305.78,67390
d,198.88,67406
d,100.66,67423
d,23.80,67440
d,15.71,67456
d,5.26,67471
d,2.91,67485
d,1.00,67500
d,-1.25,67515
d,-2.17,67530
d,-3.03,67545
d,-3.39,67562
d,-3.10,67577
d,-3.35,67592
d,-3.73,67608
d,-3.70,67624
d,-3.49,67640
d,-3.64,67655
d,-3.85,67670
d,-3.81,67686
d,-4.02,67702
d,-3.83,67717
d,-4.02,67733
d,-3.80,67748
d,-4.65,67764
d,-4.81,67780
d,-5.12,67795
d,-4.70,67811
d,-5.10,67827
d,-5.75,67842
d,-6.10,67858
d,-6.53,67873
d,-6.90,67889
d,-7.26,67905
d,-8.13,67920
d,-8.38,67935
d,-8.17,67951
d,-8.91,67968
d,-8.96,67983
d,-9.06,67998
d,-10.45,68013
d,-11.14,68031
d,-11.65,68047
d,-11.92,68063
d,-12.09,68080
d,-12.93,68097
d,-12.63,68114
d,-12.80,68130
d,-12.93,68146
d,-13.29,68164
d,-13.19,68180
d,-13.65,68197
d,-13.72,68213
d,-13.69,68230
d,-13.70,68247
d,-13.65,68263
d,-13.77,68280
d,-13.41,68297
d,-13.11,68313
d,-13.09,68330
d,-13.29,68346
d,-13.18,68363
d,-13.22,68380
d,-13.04,68396
d,-13.51,68413
d,-13.56,68430
d,-13.63,68446
d,-13.52,68463
d,-13.87,68480
d,-13.95,68497
d,-14.16,68513
d,-13.67,68529
d,-13.88,68546
d,-13.87,68563
d,-14.02,68580
d,-14.18,68596
d,-13.69,68612
d,-14.03,68630
d,-13.77,68646
d,-13.69,68662
d,-13.51,68679
d,-13.73,68696
