STARTING NEW RUN
d,6.38,10704
d,6.26,10718
d,5.46,10731
d,5.57,10744
d,5.82,10757
d,5.80,10770
d,5.77,10783
d,5.53,10796
d,5.65,10809
d,5.32,10822
d,5.12,10835
d,5.05,10848
d,5.99,10861
d,6.55,10874
d,6.35,10887
d,6.21,10900
d,5.68,10913
d,6.17,10926
d,5.69,10939
d,5.73,10952
d,6.02,10966
d,6.24,10979
d,6.33,10992
d,6.79,11005
d,6.99,11018
d,6.23,11033
d,6.78,11048
d,6.20,11062
d,6.12,11077
d,6.16,11091
d,5.97,11107
d,6.14,11121
d,5.75,11136
d,6.22,11150
d,6.41,11164
d,6.29,11179
d,6.26,11194
d,5.66,11208
d,5.47,11222
d,5.94,11237
d,5.11,11252
d,5.75,11266
d,5.66,11281
d,5.28,11295
d,5.27,11310
d,5.41,11325
d,5.22,11339
d,5.22,11353
d,5.22,11368
d,5.19,11383
d,5.33,11397
d,4.71,11412
d,5.44,11426
d,5.57,11441
d,4.62,11456
d,5.08,11470
d,4.86,11484
d,5.34,11499
d,4.97,11514
d,5.06,11528
d,6.01,11543
d,6.09,11557
d,5.94,11572
d,5.45,11587
d,5.45,11601
d,4.93,11615
d,5.45,11630
d,5.98,11645
d,6.25,11659
d,5.88,11674
d,5.40,11688
d,5.64,11702
d,5.42,11718
d,6.06,11732
d,6.56,11747
d,6.39,11761
d,6.91,11776
d,7.15,11791
d,6.22,11805
d,7.58,11819
d,6.99,11834
d,7.03,11849
d,21.28,11863
d,15.22,11879
d,19.54,11894
d,28.10,11910
d,32.19,11926
d,53.62,11941
d,79.60,11956
d,118.60,11973
d,224.88,11990
d,308.10,12006
d,514.41,12022
d,628.11,12039
d,857.30,12056
d,970.77,12072
d,1172.40,12089
d,1244.07,12107
d,1292.40,12124
d,1200.76,12142
d,899.47,12160
d,731.41,12177
d,556.51,12193
d,521.49,12209
d,465.91,12226
d,448.79,12243
d,432.80,12260
d,427.40,12276
d,424.80,12300
d,400.89,12329
d,398.95,12346
d,400.67,12362
d,404.45,12379
d,399.47,12396
d,395.03,12412
d,384.77,12429
d,388.06,12446
d,386.58,12462
d,383.89,12479
d,382.07,12495
d,375.29,12512
d,364.97,12529
d,357.37,12545
d,358.02,12562
d,364.61,12579
d,362.26,12595
d,358.31,12612
d,357.85,12628
d,368.27,12646
d,371.70,12662
d,370.73,12678
d,371.77,12695
d,375.18,12712
d,377.31,12729
d,376.08,12745
d,376.21,12761
d,380.16,12779
d,372.84,12795
d,366.43,12811
d,362.10,12828
d,359.49,12845
d,356.92,12862
d,358.50,12878
d,359.08,12894
d,357.39,12912
d,353.11,12928
d,348.80,12945
d,348.18,12961
d,348.70,12978
d,350.17,12995
d,348.17,13011
d,344.55,13028
d,344.54,13045
d,345.20,13061
d,343.57,13078
d,340.37,13094
d,338.13,13112
d,338.89,13128
d,340.68,13144
d,340.23,13161
d,334.86,13178
d,337.63,13194
d,348.10,13211
d,339.65,13227
d,335.49,13245
d,335.19,13261
d,323.40,13277
d,325.89,13294
d,331.40,13312
d,329.85,13328
d,332.13,13344
d,331.73,13360
d,333.24,13378
d,332.58,13394
d,332.96,13411
d,341.38,13427
d,339.91,13444
d,340.28,13461
d,331.60,13477
d,325.78,13493
d,333.85,13511
d,347.88,13527
d,337.81,13544
d,322.10,13560
d,320.85,13577
d,322.35,13594
d,316.23,13611
d,304.39,13627
d,302.45,13644
d,302.95,13660
d,297.66,13677
d,298.17,13693
d,296.00,13711
d,292.01,13727
d,293.85,13743
d,299.35,13760
d,297.61,13777
d,296.75,13793
d,291.41,13810
d,289.61,13826
d,287.91,13844
d,289.75,13860
d,291.68,13876
d,288.12,13893
d,282.89,13910
d,278.21,13927
d,137.84,13943
d,61.13,13959
d,34.22,13976
d,11.57,13991
d,7.55,14006
d,5.00,14021
d,0.64,14036
d,-0.88,14051
d,-1.67,14066
d,-1.62,14081
d,-1.69,14097
d,-1.84,14113
d,-1.81,14128
d,-2.29,14144
d,-1.32,14159
d,-1.49,14175
d,-1.10,14191
d,-1.88,14206
d,-1.24,14222
d,-1.00,14238
d,-0.70,14253
d,-1.65,14269
d,-1.39,14284
d,-1.61,14300
d,-1.97,14316
d,-2.28,14331
d,-1.59,14346
d,-1.19,14362
d,-1.68,14379
d,-1.51,14394
d,-2.30,14409
d,-2.34,14424
d,-2.58,14441
d,-2.46,14456
d,-2.25,14471
d,-2.65,14487
d,-2.57,14503
d,-2.51,14518
d,-3.04,14534
d,-3.60,14550
d,-4.61,14565
d,-4.74,14581
d,-5.61,14596
d,-6.01,14612
d,-6.69,14627
d,-7.55,14643
d,-7.15,14659
d,-7.62,14674
d,-6.71,14697
d,-6.89,14725
d,-7.15,14741
d,-6.52,14756
d,-6.35,14772
d,-6.01,14788
d,-6.46,14803
d,-7.22,14819
d,-7.34,14835
