STARTING NEW RUN
d,12.52,28490
d,12.67,28504
d,12.41,28517
d,12.80,28530
d,13.07,28544
d,12.48,28557
d,12.16,28570
d,12.35,28583
d,12.72,28596
d,12.59,28609
d,12.56,28622
d,12.53,28635
d,12.45,28648
d,12.29,28661
d,12.28,28674
d,12.63,28689
d,12.13,28705
d,12.35,28720
d,12.62,28736
d,12.89,28751
d,12.64,28767
d,12.35,28783
d,12.43,28798
d,12.58,28814
d,12.33,28830
d,12.29,28845
d,12.40,28861
d,13.05,28876
d,12.90,28891
d,12.43,28908
d,12.41,28923
d,12.44,28938
d,12.33,28954
d,12.32,28971
d,12.17,28986
d,12.21,29001
d,12.53,29016
d,12.73,29033
d,13.01,29048
d,12.39,29063
d,12.68,29079
d,12.31,29095
d,12.10,29110
d,12.12,29126
d,12.46,29142
d,12.40,29157
d,12.73,29173
d,13.11,29188
d,13.16,29204
d,12.78,29219
d,12.53,29235
d,11.74,29251
d,11.79,29266
d,11.49,29281
d,11.81,29298
d,11.58,29313
d,11.41,29329
d,11.45,29344
d,12.32,29360
d,12.40,29376
d,12.01,29391
d,12.08,29406
d,12.22,29422
d,12.46,29438
d,12.05,29454
d,12.49,29469
d,12.47,29484
d,12.32,29501
d,12.64,29516
d,12.59,29531
d,12.52,29547
d,12.54,29563
d,12.47,29578
d,12.08,29594
d,12.59,29609
d,12.70,29626
d,12.24,29641
d,20.10,29656
d,20.05,29672
d,16.60,29687
d,27.47,29703
d,33.19,29719
d,46.93,29734
d,60.85,29749
d,85.26,29766
d,181.90,29782
d,248.69,29798
d,438.16,29814
d,551.42,29831
d,766.48,29848
d,869.07,29864
d,1081.53,29881
d,1171.46,29899
d,1298.26,29916
d,1323.86,29934
d,1102.75,29952
d,885.25,29970
d,620.82,29986
d,565.75,30002
d,487.83,30019
d,467.15,30036
d,439.05,30053
d,426.43,30069
d,422.94,30085
d,419.13,30103
d,404.57,30119
d,402.45,30136
d,402.96,30152
d,397.26,30169
d,391.93,30186
d,392.00,30202
d,395.33,30218
d,398.46,30236
d,394.01,30252
d,387.67,30269
d,382.64,30285
d,369.48,30302
d,368.00,30319
d,365.09,30336
d,365.86,30352
d,367.23,30369
d,366.40,30385
d,366.99,30402
d,367.89,30418
d,363.33,30436
d,366.00,30452
d,365.16,30468
d,364.50,30485
d,373.49,30502
d,378.91,30518
d,376.74,30535
d,366.98,30551
d,363.37,30569
d,349.73,30585
d,343.30,30601
d,345.96,30618
d,346.61,30635
d,346.41,30652
d,341.52,30668
d,334.07,30684
d,331.46,30702
d,332.19,30718
d,328.75,30735
d,331.86,30751
d,336.96,30768
d,337.80,30785
d,338.75,30801
d,339.64,30817
d,333.15,30835
d,328.47,30851
d,328.41,30868
d,326.50,30884
d,330.52,30901
d,338.89,30918
d,345.66,30934
d,345.69,30951
d,344.09,30968
d,342.01,30984
d,336.19,31001
d,334.75,31017
d,328.59,31035
d,329.89,31051
d,328.01,31067
d,329.97,31084
d,325.53,31101
d,322.39,31118
d,323.24,31134
d,317.23,31150
d,312.76,31168
d,313.60,31184
d,312.66,31200
d,309.53,31217
d,309.12,31234
d,309.52,31251
d,309.29,31267
d,309.24,31283
d,313.13,31301
d,307.25,31318
d,304.23,31334
d,306.66,31350
d,301.22,31367
d,297.43,31384
d,293.50,31400
d,292.89,31417
d,287.42,31434
d,285.73,31450
d,284.75,31467
d,284.53,31483
d,278.60,31501
d,277.47,31517
d,281.36,31533
d,282.55,31550
d,283.35,31567
d,284.52,31583
d,281.87,31600
d,281.23,31616
d,281.81,31634
d,279.07,31650
d,283.51,31666
d,286.33,31683
d,284.91,31700
d,285.44,31717
d,286.79,31733
d,288.46,31749
d,291.66,31767
d,278.69,31783
d,223.13,31800
d,79.05,31816
d,45.98,31832
d,30.31,31848
d,13.53,31863
d,9.22,31878
d,4.08,31900
d,1.01,31928
d,0.03,31942
d,0.61,31958
d,-0.24,31972
d,-1.14,31987
d,-1.29,32002
d,-1.50,32018
d,-0.96,32034
d,-0.88,32049
d,-0.90,32065
d,-0.56,32080
d,-0.49,32096
d,-1.06,32112
d,-0.96,32128
d,-0.59,32143
d,-0.46,32159
d,-0.90,32174
d,-2.43,32190
d,-2.83,32205
d,-3.55,32221
d,-4.36,32237
d,-4.23,32252
d,-4.88,32267
d,-5.09,32283
d,-5.27,32299
d,-6.05,32315
d,-6.24,32330
d,-6.94,32345
d,-7.47,32362
d,-7.48,32377
d,-7.34,32392
d,-8.16,32408
d,-8.08,32424
d,-7.86,32440
d,-7.78,32455
d,-8.13,32470
d,-8.02,32486
d,-7.90,32502
d,-8.38,32517
d,-8.62,32533
d,-8.77,32548
d,-8.06,32564
d,-7.73,32580
d,-8.26,32595
d,-9.38,32611
d,-10.15,32627
d,-10.14,32643
d,-10.05,32660
d,-9.75,32676
d,-10.23,32692
d,-10.72,32709
d,-11.48,32726
d,-11.09,32742
d,-10.23,32759
d,-9.97,32775
d,-9.97,32791
d,-10.35,32806
d,-11.71,32824
d,-11.93,32840
d,-11.57,32856
d,-9.51,32873
d,-8.44,32889
d,-4.94,32904
d,-4.28,32920
d,-6.08,32935
d,-5.60,32950
d,-4.71,32967
d,-4.43,32982
d,-5.35,32998
d,-6.50,33013
d,-6.40,33029
d,-6.52,33045
d,-6.15,33060
d,-6.62,33075
d,-7.17,33092
d,-7.35,33107
d,-7.41,33123
d,-7.27,33138
d,-7.37,33154
d,-7.18,33170
d,-7.34,33185
d,-7.04,33200
d,-7.35,33216
d,-8.08,33232
d,-7.95,33247
d,-7.93,33263
d,-7.66,33278
d,-7.61,33295
d,-7.27,33310
d,-7.29,33325
d,-7.68,33341
d,-8.00,33357
d,-8.44,33372
d,-8.06,33388
d,-7.78,33403
d,-8.21,33419
d,-7.99,33435
d,-8.09,33451
d,-8.21,33466
d,-8.12,33481
d,-7.69,33497
d,-8.14,33513
d,-8.27,33528
d,-8.20,33543
