STARTING NEW RUN
d,-5.30,5450
d,-5.01,5464
d,-4.45,5477
d,-4.37,5490
d,-4.58,5504
d,-4.91,5517
d,-5.19,5530
d,-5.26,5543
d,-5.30,5556
d,-5.56,5569
d,-4.74,5582
d,-4.16,5595
d,-3.74,5608
d,-3.65,5621
d,-3.43,5634
d,-3.09,5647
d,-3.12,5660
d,-2.95,5673
d,-2.51,5686
d,-2.09,5699
d,-2.20,5712
d,-2.18,5725
d,-1.45,5738
d,-0.57,5751
d,1.67,5764
d,1.34,5778
d,-0.22,5792
d,-1.01,5806
d,-2.74,5821
d,-3.54,5835
d,-3.78,5849
d,-3.62,5865
d,-2.95,5879
d,-2.76,5893
d,-2.78,5908
d,-2.61,5923
d,-2.51,5937
d,-3.14,5952
d,-3.01,5966
d,-3.48,5980
d,-3.31,5996
d,-2.93,6010
d,-3.25,6024
d,-2.96,6039
d,-2.96,6054
d,-3.12,6068
d,-2.87,6083
d,-3.05,6097
d,-3.07,6111
d,-2.74,6127
d,-2.19,6141
d,-2.53,6155
d,-2.91,6170
d,-3.31,6185
d,-3.59,6200
d,-3.34,6214
d,-3.53,6228
d,-3.62,6243
d,-3.14,6258
d,-3.29,6272
d,-2.83,6287
d,-2.91,6301
d,-3.18,6315
d,-3.72,6331
d,-4.19,6345
d,-3.76,6359
d,-3.74,6374
d,-2.77,6389
d,-3.10,6403
d,-3.09,6418
d,-2.92,6432
d,-3.35,6446
d,-3.47,6462
d,-3.53,6476
d,-3.10,6490
d,-2.86,6505
d,-2.89,6520
d,-2.75,6534
d,-3.24,6549
d,-3.01,6563
d,-2.86,6577
d,-3.02,6593
d,-3.16,6607
d,-3.28,6621
d,-2.82,6636
d,-2.49,6651
d,-2.32,6665
d,-2.76,6680
d,-3.16,6694
d,-3.36,6708
d,-3.42,6724
d,-2.93,6738
d,-2.92,6752
d,-3.32,6767
d,-3.05,6781
d,-3.08,6797
d,-1.73,6811
d,-0.83,6825
d,10.45,6840
d,14.20,6855
d,15.41,6870
d,22.57,6884
d,28.52,6898
d,37.77,6912
d,52.52,6928
d,95.68,6942
d,136.07,6956
d,190.19,6972
d,321.52,6988
d,402.45,7003
d,606.99,7019
d,709.37,7034
d,813.54,7050
d,964.77,7066
d,998.41,7081
d,980.95,7097
d,804.23,7112
d,699.50,7128
d,493.73,7144
d,445.59,7159
d,412.09,7174
d,364.97,7191
d,346.46,7206
d,333.06,7221
d,305.02,7237
d,299.28,7254
d,294.48,7269
d,293.27,7284
d,293.66,7299
d,287.87,7316
d,284.24,7331
d,286.34,7346
d,276.33,7362
d,252.62,7377
d,171.57,7393
d,125.25,7409
d,89.24,7424
d,43.27,7439
d,29.70,7454
d,21.74,7468
d,10.63,7483
d,6.41,7497
d,3.40,7510
d,0.90,7525
d,-0.93,7538
d,-3.76,7552
d,-5.12,7567
d,-5.95,7582
d,-6.51,7596
d,-8.40,7611
d,-8.23,7625
d,-8.34,7639
d,-8.58,7655
d,-8.42,7669
d,-8.50,7683
d,-8.69,7698
d,-8.87,7712
d,-8.92,7727
d,-8.70,7742
d,-8.50,7756
d,-8.23,7770
d,-8.27,7786
d,-9.01,7800
d,-8.92,7814
d,-9.37,7829
d,-9.21,7843
d,-9.59,7858
d,-9.58,7873
d,-9.52,7887
d,-9.65,7901
d,-10.20,7917
d,-10.36,7932
d,-9.96,7947
d,-10.44,7962
d,-11.04,7977
d,-10.87,7994
d,-10.95,8009
d,-10.85,8024
d,-10.98,8040
d,-11.45,8056
d,-11.20,8079
d,-11.12,8107
d,-11.48,8123
d,-11.31,8138
d,-11.44,8153
d,-11.34,8169
d,-10.75,8185
d,-10.82,8200
d,-11.05,8216
d,-11.08,8231
d,-11.16,8248
d,-11.16,8263
d,-11.16,8278
d,-11.04,8294
d,-11.32,8309
d,-11.31,8325
d,-11.21,8341
d,-11.75,8356
d,-11.85,8371
d,-11.46,8388
d,-11.22,8403
d,-11.22,8419
d,-11.80,8434
d,-11.49,8450
d,-11.36,8466
d,-10.98,8481
d,-11.17,8496
