STARTING NEW RUN
d,3.17,15656
d,3.21,15670
d,3.10,15683
d,3.61,15696
d,3.34,15709
d,3.18,15722
d,2.94,15735
d,2.68,15748
d,2.62,15761
d,2.28,15774
d,2.41,15787
d,2.99,15800
d,2.73,15813
d,2.71,15826
d,2.65,15839
d,2.53,15852
d,2.41,15865
d,2.70,15878
d,2.44,15891
d,2.74,15904
d,2.44,15917
d,2.55,15930
d,3.02,15943
d,3.04,15964
d,2.69,15991
d,2.62,16005
d,2.78,16020
d,2.91,16034
d,2.65,16048
d,2.69,16064
d,3.09,16078
d,3.19,16092
d,2.96,16107
d,2.52,16121
d,2.69,16136
d,3.17,16151
d,3.29,16165
d,2.93,16179
d,3.29,16195
d,2.77,16209
d,2.61,16223
d,3.01,16238
d,2.89,16252
d,3.09,16267
d,2.69,16282
d,3.03,16296
d,3.10,16310
d,3.26,16326
d,2.93,16340
d,3.24,16355
d,3.20,16369
d,2.95,16384
d,2.94,16399
d,3.04,16413
d,3.12,16427
d,3.32,16442
d,2.77,16457
d,2.07,16471
d,3.20,16486
d,3.38,16500
d,3.41,16514
d,3.06,16530
d,3.02,16544
d,2.98,16558
d,3.11,16573
d,3.77,16587
d,3.15,16609
d,3.60,16636
d,3.70,16650
d,3.31,16666
d,3.37,16680
d,2.68,16694
d,2.61,16709
d,2.63,16724
d,2.71,16739
d,3.05,16753
d,2.78,16768
d,2.84,16782
d,3.17,16797
d,2.91,16811
d,2.91,16826
d,3.04,16840
d,4.26,16854
d,13.96,16870
d,12.69,16885
d,17.22,16900
d,18.64,16916
d,28.22,16932
d,35.87,16947
d,52.96,16963
d,139.50,16978
d,198.08,16996
d,354.58,17012
d,456.35,17028
d,664.95,17045
d,773.32,17062
d,996.28,17078
d,1104.71,17095
d,1286.65,17112
d,1372.85,17131
d,1459.92,17148
d,1287.41,17166
d,755.88,17183
d,640.76,17200
d,533.76,17217
d,507.05,17233
d,473.89,17249
d,463.49,17267
d,441.43,17283
d,431.43,17300
d,421.31,17316
d,418.19,17333
d,414.80,17350
d,406.43,17366
d,393.42,17383
d,392.10,17400
d,388.04,17416
d,380.74,17433
d,377.83,17449
d,372.76,17467
d,366.86,17483
d,365.62,17499
d,362.77,17516
d,365.31,17533
d,366.39,17550
d,365.56,17566
d,368.80,17582
d,370.53,17600
d,368.38,17616
d,365.56,17632
d,365.48,17649
d,364.40,17666
d,361.46,17683
d,361.77,17699
d,355.69,17715
d,354.27,17733
d,346.22,17750
d,345.69,17766
d,350.73,17782
d,352.61,17799
d,345.11,17816
d,341.18,17832
d,342.66,17849
d,343.58,17866
d,338.27,17882
d,341.80,17899
d,344.41,17915
d,346.21,17933
d,349.16,17949
d,349.86,17965
d,349.81,17982
d,351.12,17999
d,350.84,18015
d,354.00,18032
d,355.00,18048
d,349.79,18066
d,347.98,18082
d,343.41,18098
d,345.09,18115
d,346.11,18132
d,341.47,18149
d,332.87,18165
d,332.34,18181
d,336.56,18199
d,337.23,18215
d,330.00,18232
d,333.57,18248
d,336.18,18265
d,341.14,18282
d,336.35,18298
d,330.71,18314
d,331.61,18332
d,334.06,18348
d,335.58,18365
d,341.69,18381
d,335.54,18398
d,329.33,18415
d,330.85,18432
d,328.60,18448
d,327.34,18465
d,335.13,18481
d,334.14,18498
d,329.95,18514
d,328.29,18532
d,322.62,18555
d,318.69,18584
d,314.54,18601
d,314.63,18618
d,313.72,18634
d,314.90,18650
d,319.60,18668
d,320.46,18684
d,318.81,18701
d,313.70,18717
d,314.73,18734
d,318.35,18751
d,322.83,18767
d,326.88,18783
d,325.30,18801
d,324.77,18817
d,331.69,18834
d,334.21,18850
d,323.34,18867
d,270.93,18884
d,93.94,18900
d,52.19,18916
d,30.61,18932
d,9.02,18947
d,4.82,18962
d,1.75,18976
d,-1.32,18991
d,-2.14,19007
d,-2.66,19022
d,-2.38,19037
d,-2.28,19054
d,-1.91,19069
d,-2.18,19085
d,-2.20,19100
d,-1.28,19115
d,-0.93,19132
d,-0.36,19147
d,0.00,19162
d,0.15,19177
d,-0.55,19192
d,-1.21,19207
d,-2.12,19223
d,-3.12,19238
d,-3.83,19254
d,-4.45,19270
d,-4.34,19286
d,-4.30,19301
d,-4.54,19316
d,-5.38,19332
d,-6.48,19348
d,-6.46,19363
d,-6.42,19378
d,-6.29,19395
d,-7.34,19410
d,-7.98,19425
d,-8.80,19441
d,-10.07,19457
d,-10.43,19474
d,-12.34,19490
d,-12.74,19506
d,-12.85,19524
d,-12.49,19540
d,-12.39,19557
d,-12.19,19573
d,-11.97,19590
d,-11.97,19607
d,-11.19,19631
d,-11.03,19660
d,-10.40,19676
d,-11.14,19693
d,-11.02,19709
d,-10.82,19727
d,-10.26,19743
d,-9.90,19759
d,-10.12,19775
d,-9.86,19792
d,-9.61,19807
d,-9.47,19823
d,-9.12,19846
d,-9.90,19874
d,-9.83,19889
d,-9.57,19905
d,-9.00,19921
d,-9.15,19936
d,-9.88,19952
d,-9.61,19968
d,-9.28,19983
d,-9.66,19999
d,-9.33,20014
