STARTING NEW RUN
d,9.82,61433
d,10.26,61447
d,10.45,61460
d,10.17,61473
d,9.83,61486
d,9.82,61499
d,10.09,61512
d,10.32,61526
d,10.59,61539
d,10.36,61552
d,10.12,61565
d,9.99,61578
d,10.18,61591
d,10.08,61604
d,10.10,61617
d,10.19,61630
d,9.91,61644
d,10.20,61658
d,10.38,61674
d,10.05,61689
d,9.95,61705
d,10.67,61720
d,10.55,61735
d,10.18,61750
d,10.30,61766
d,10.45,61782
d,10.41,61798
d,10.23,61813
d,10.51,61828
d,10.34,61845
d,10.30,61860
d,10.25,61875
d,10.23,61891
d,10.23,61907
d,10.41,61923
d,10.56,61938
d,10.40,61953
d,10.32,61970
d,10.18,61985
d,9.96,62000
d,10.20,62015
d,10.27,62030
d,10.28,62046
d,10.31,62062
d,10.12,62077
d,10.37,62093
d,10.15,62115
d,9.87,62144
d,10.09,62158
d,10.12,62174
d,10.06,62190
d,10.27,62205
d,10.39,62221
d,10.39,62237
d,10.36,62252
d,10.02,62268
d,10.15,62283
d,10.19,62298
d,10.01,62315
d,9.99,62330
d,10.08,62344
d,10.23,62360
d,10.09,62376
d,-491.77,62392
d,-15126.60,62409
d,10.11,62428
d,9.96,62445
d,9.85,62459
d,9.90,62473
d,10.17,62488
d,10.08,62504
d,10.29,62520
d,10.39,62535
d,9.84,62550
d,9.55,62565
d,9.63,62580
d,10.07,62594
d,10.04,62610
d,9.94,62625
d,9.99,62640
d,10.18,62655
d,10.29,62670
d,10.22,62685
d,10.08,62702
d,9.91,62717
d,12.11,62731
d,12.10,62747
d,15.68,62763
d,26.38,62779
d,29.81,62794
d,33.45,62809
d,57.12,62825
d,93.22,62841
d,202.22,62856
d,279.31,62873
d,472.48,62889
d,575.81,62907
d,683.29,62923
d,892.66,62939
d,1002.84,62956
d,1164.02,62974
d,1298.56,62992
d,1324.91,63009
d,1176.38,63026
d,972.79,63045
d,605.75,63062
d,565.72,63078
d,506.39,63094
d,485.66,63111
d,456.92,63128
d,448.11,63144
d,431.94,63161
d,426.65,63178
d,422.88,63194
d,410.30,63211
d,405.64,63227
d,396.46,63245
d,392.48,63261
d,379.08,63277
d,373.70,63294
d,374.92,63311
d,375.57,63327
d,371.11,63344
d,366.81,63360
d,357.25,63378
d,353.63,63394
d,358.92,63410
d,370.67,63427
d,363.48,63444
d,361.25,63461
d,357.26,63477
d,352.96,63493
d,356.07,63511
d,375.39,63527
d,377.38,63544
d,372.21,63560
d,369.19,63577
d,365.19,63594
d,372.01,63610
d,365.27,63626
d,358.89,63644
d,350.14,63660
d,348.00,63677
d,347.10,63693
d,344.75,63710
d,342.15,63727
d,342.00,63744
d,339.43,63760
d,343.67,63777
d,343.41,63793
d,337.31,63810
d,342.28,63826
d,347.20,63844
d,349.29,63860
d,339.18,63876
d,343.93,63893
d,341.95,63910
d,339.58,63926
d,344.72,63943
d,342.57,63959
d,336.03,63977
d,334.75,63993
d,337.44,64009
d,317.59,64026
d,312.29,64043
d,298.30,64060
d,301.10,64076
d,322.68,64092
d,329.13,64110
d,323.71,64126
d,320.41,64143
d,326.67,64159
d,327.14,64176
d,325.80,64193
d,325.37,64209
d,317.95,64225
d,318.20,64243
d,321.48,64259
d,320.55,64276
d,316.82,64292
d,312.40,64309
d,306.95,64326
d,306.49,64342
d,305.85,64359
d,307.90,64376
d,311.85,64392
d,312.15,64409
d,312.02,64425
d,300.74,64443
d,298.14,64459
d,290.78,64475
d,288.60,64492
d,296.69,64509
d,298.46,64526
d,290.47,64542
d,289.56,64558
d,291.54,64576
d,292.71,64592
d,297.14,64608
d,300.82,64625
d,302.86,64642
d,303.36,64659
d,298.79,64675
d,288.23,64691
d,287.01,64709
d,294.90,64726
d,297.71,64742
d,288.88,64758
d,244.21,64775
d,105.79,64792
d,51.10,64808
d,35.41,64824
d,15.64,64840
d,7.42,64855
d,2.95,64870
d,1.63,64884
