STARTING NEW RUN
d,3.07,30915
d,3.40,30929
d,3.39,30942
d,3.18,30955
d,3.23,30968
d,3.14,30981
d,3.03,30994
d,3.20,31007
d,3.25,31020
d,3.10,31033
d,3.08,31046
d,3.48,31059
d,3.37,31072
d,3.53,31085
d,3.53,31098
d,3.31,31119
d,3.43,31133
d,3.63,31147
d,3.23,31162
d,3.32,31176
d,3.25,31191
d,3.46,31206
d,3.68,31220
d,3.73,31234
d,3.77,31250
d,3.74,31264
d,3.54,31278
d,3.66,31293
d,3.65,31307
d,3.54,31322
d,3.70,31337
d,3.75,31351
d,3.63,31365
d,3.95,31380
d,3.86,31395
d,3.85,31409
d,4.02,31424
d,3.67,31438
d,3.74,31453
d,3.88,31468
d,3.94,31482
d,3.72,31496
d,3.74,31511
d,4.02,31526
d,4.00,31540
d,3.96,31555
d,3.80,31569
d,3.80,31584
d,4.00,31599
d,4.10,31613
d,3.96,31627
d,4.01,31642
d,3.77,31657
d,3.56,31672
d,3.68,31686
d,4.09,31700
d,4.01,31716
d,3.79,31730
d,3.81,31744
d,3.98,31759
d,3.88,31773
d,3.84,31788
d,3.91,31803
d,4.08,31817
d,4.08,31831
d,3.88,31846
d,4.27,31861
d,4.17,31875
d,4.09,31890
d,3.78,31904
d,3.94,31919
d,4.12,31934
d,4.04,31948
d,3.79,31962
d,3.61,31977
d,3.73,31992
d,4.08,32006
d,3.89,32021
d,4.05,32035
d,3.79,32050
d,4.23,32065
d,4.07,32079
d,3.76,32093
d,4.04,32108
d,3.80,32123
d,3.78,32137
d,4.05,32152
d,3.72,32166
d,3.83,32181
d,4.03,32196
d,4.04,32210
d,3.75,32224
d,3.61,32239
d,4.01,32254
d,3.75,32269
d,3.71,32283
d,3.98,32297
d,9.98,32312
d,15.14,32327
d,9.19,32342
d,17.63,32357
d,22.28,32372
d,28.71,32388
d,45.05,32404
d,54.91,32419
d,126.98,32434
d,189.27,32452
d,345.50,32468
d,440.71,32485
d,662.65,32501
d,781.37,32518
d,897.75,32535
d,1133.07,32551
d,1229.43,32569
d,1401.44,32587
d,1303.16,32604
d,1080.21,32622
d,687.67,32640
d,525.34,32657
d,517.07,32673
d,508.26,32689
d,486.59,32706
d,474.05,32723
d,449.32,32740
d,443.45,32756
d,430.15,32772
d,422.39,32790
d,423.97,32806
d,421.56,32822
d,415.40,32839
d,406.66,32856
d,397.98,32873
d,381.24,32889
d,377.53,32905
d,381.95,32923
d,379.30,32939
d,374.60,32956
d,377.67,32972
d,381.02,32989
d,378.28,33006
d,371.51,33022
d,371.23,33039
d,375.19,33056
d,376.38,33072
d,378.69,33089
d,377.10,33105
d,374.81,33123
d,375.00,33139
d,366.07,33155
d,358.49,33172
d,362.26,33189
d,358.96,33205
d,353.77,33222
d,348.54,33238
d,351.69,33256
d,358.97,33272
d,355.20,33288
d,354.74,33305
d,351.75,33323
d,346.32,33339
d,354.34,33355
d,358.56,33371
d,358.54,33389
d,359.52,33405
d,355.99,33422
d,355.56,33438
d,355.07,33455
d,350.51,33472
d,355.52,33488
d,353.60,33504
d,349.05,33522
d,349.59,33538
d,346.76,33555
d,342.98,33571
d,335.57,33588
d,335.10,33605
d,331.11,33622
d,329.08,33638
d,336.40,33655
d,330.50,33671
d,320.43,33688
d,314.92,33704
d,318.55,33722
d,327.44,33738
d,329.92,33754
d,332.05,33771
d,333.25,33788
d,331.89,33805
d,332.92,33821
d,332.68,33837
d,329.74,33855
d,331.24,33871
d,327.13,33887
d,314.42,33911
d,325.67,33941
d,327.25,33957
d,319.08,33973
d,317.80,33991
d,311.26,34007
d,313.48,34024
d,319.29,34040
d,318.86,34057
d,321.69,34074
d,318.61,34091
d,320.35,34107
d,323.73,34124
d,327.03,34140
d,340.30,34157
d,335.26,34173
d,329.13,34191
d,324.57,34207
d,323.67,34223
d,322.22,34240
d,326.40,34257
d,325.18,34273
d,272.20,34290
d,168.53,34306
d,41.99,34324
d,24.15,34339
d,15.07,34354
d,6.77,34370
d,4.15,34385
d,2.30,34399
d,0.23,34414
d,-0.12,34428
d,-0.87,34445
d,-1.22,34460
d,-1.19,34475
d,-1.41,34491
d,-1.37,34506
d,-1.18,34522
d,-0.71,34538
d,-1.33,34553
d,-1.82,34568
d,-1.61,34585
d,-1.49,34600
d,-1.17,34616
d,-0.75,34631
d,-1.15,34647
d,-0.86,34663
d,-1.08,34678
d,-1.57,34693
d,-1.40,34709
d,-1.80,34725
d,-2.53,34740
d,-2.41,34756
d,-3.02,34771
d,-4.48,34788
d,-4.76,34803
d,-5.35,34818
d,-6.06,34834
d,-6.64,34850
d,-6.99,34865
d,-6.70,34881
d,-7.33,34896
d,-7.49,34912
d,-7.53,34928
d,-7.80,34944
d,-8.79,34959
d,-9.06,34974
d,-8.85,34990
d,-9.36,35006
d,-9.36,35021
d,-9.37,35044
d,-9.25,35072
d,-9.30,35088
d,-9.28,35103
d,-9.52,35119
d,-9.46,35135
d,-9.67,35150
d,-9.51,35165
d,-9.57,35182
d,-9.69,35197
d,-9.66,35213
d,-9.48,35228
d,-9.36,35244
d,-9.49,35260
d,-9.50,35275
d,-9.13,35290
d,-9.23,35306
d,-9.30,35322
d,-9.15,35337
d,-9.57,35353
