STARTING NEW RUN
STARTING NEW RUN
d,12.14,13130
d,11.80,13144
d,12.04,13157
d,12.16,13170
d,12.09,13184
d,11.83,13197
d,12.04,13210
d,12.19,13223
d,12.27,13236
d,12.07,13249
d,12.19,13262
d,12.01,13275
d,12.24,13288
d,12.28,13301
d,11.93,13314
d,11.80,13329
d,11.88,13345
d,12.10,13360
d,11.76,13376
d,11.64,13391
d,11.78,13407
d,11.84,13423
d,11.87,13438
d,11.49,13454
d,11.80,13470
d,11.95,13485
d,12.22,13501
d,12.16,13516
d,11.87,13532
d,11.80,13548
d,11.78,13563
d,11.49,13578
d,11.69,13594
d,11.88,13611
d,11.53,13626
d,11.19,13641
d,11.30,13656
d,11.51,13673
d,11.33,13688
d,11.27,13703
d,11.44,13719
d,11.22,13735
d,11.39,13750
d,11.24,13766
d,11.26,13782
d,11.18,13798
d,10.73,13813
d,10.89,13828
d,10.80,13844
d,10.99,13859
d,11.09,13875
d,11.14,13891
d,11.17,13906
d,11.30,13921
d,11.31,13938
d,11.01,13953
d,11.13,13969
d,10.99,13984
d,11.51,14000
d,11.55,14016
d,11.14,14031
d,11.16,14046
d,11.19,14062
d,11.16,14078
d,10.93,14094
d,10.72,14109
d,10.82,14124
d,10.49,14141
d,10.80,14156
d,10.38,14171
d,9.81,14187
d,10.78,14202
d,11.01,14217
d,10.97,14233
d,10.94,14248
d,11.17,14265
d,11.14,14280
d,10.65,14295
d,10.26,14311
d,10.32,14326
d,10.10,14342
d,10.15,14358
d,9.93,14373
d,10.35,14387
d,10.22,14404
d,9.75,14419
d,9.87,14433
d,10.06,14448
d,10.29,14464
d,9.87,14480
d,9.77,14494
d,10.13,14508
d,10.19,14524
d,10.34,14540
d,10.42,14555
d,10.27,14571
d,10.14,14586
d,10.28,14602
d,10.36,14618
d,12.17,14633
d,16.78,14649
d,16.52,14665
d,21.22,14680
d,23.86,14696
d,26.59,14711
d,32.32,14726
d,64.10,14743
d,91.47,14758
d,130.82,14773
d,264.04,14790
d,350.56,14807
