STARTING NEW RUN
d,3.28,7370
d,3.37,7384
d,3.21,7397
d,3.43,7410
d,3.61,7424
d,3.65,7437
d,3.69,7450
d,3.40,7463
d,3.40,7476
d,3.68,7489
d,3.54,7502
d,3.46,7515
d,3.28,7528
d,3.25,7541
d,3.10,7554
d,3.30,7567
d,3.22,7580
d,3.46,7593
d,3.59,7606
d,3.46,7619
d,3.26,7632
d,3.09,7645
d,3.42,7658
d,3.32,7671
d,3.13,7684
d,3.48,7697
d,3.16,7710
d,3.11,7723
d,3.17,7736
d,3.42,7749
d,3.58,7762
d,2.91,7775
d,3.16,7788
d,3.22,7801
d,3.03,7814
d,3.09,7827
d,2.96,7840
d,2.89,7853
d,3.00,7866
d,3.37,7879
d,3.32,7892
d,3.29,7905
d,3.10,7918
d,3.10,7931
d,3.31,7944
d,3.21,7957
d,3.46,7970
d,3.48,7983
d,3.50,7996
d,3.26,8009
d,3.37,8022
d,3.28,8035
d,3.70,8048
d,3.38,8061
d,3.24,8074
d,3.15,8087
d,3.25,8100
d,2.99,8113
d,3.28,8126
d,3.14,8139
d,3.32,8152
d,3.49,8165
d,3.11,8178
d,2.95,8192
d,3.18,8205
d,2.81,8218
d,2.90,8231
d,2.89,8244
d,3.13,8257
d,3.19,8270
d,2.98,8283
d,3.30,8296
d,3.14,8309
d,3.17,8322
d,3.33,8336
d,3.08,8349
d,3.02,8363
d,3.43,8377
d,3.21,8390
d,3.25,8403
d,3.39,8416
d,3.49,8430
d,2.86,8444
d,3.14,8457
d,3.58,8471
d,3.37,8484
d,3.64,8497
d,3.37,8512
d,3.28,8525
d,3.26,8538
d,3.34,8552
d,3.35,8565
d,3.17,8579
d,3.15,8593
d,3.62,8606
d,3.79,8619
d,3.96,8633
d,13.14,8647
d,14.05,8662
d,14.84,8676
d,17.15,8690
d,25.49,8705
d,31.95,8720
d,40.53,8734
d,56.15,8748
d,119.24,8763
d,166.69,8779
d,299.43,8794
d,393.19,8810
d,498.33,8825
d,721.55,8841
d,834.09,8857
d,1051.40,8872
d,1135.43,8889
d,1262.20,8906
d,1312.74,8922
d,1326.89,8939
d,1025.90,8955
d,807.49,8973
d,554.42,8988
d,524.28,9003
d,512.12,9019
d,479.04,9034
d,467.28,9050
d,443.60,9066
d,437.83,9081
d,434.28,9096
d,429.46,9113
d,429.32,9128
d,422.45,9144
d,415.14,9159
d,408.66,9175
d,397.08,9191
d,392.61,9206
d,388.42,9221
d,383.26,9238
d,377.49,9253
d,371.80,9268
d,365.23,9284
d,367.16,9299
d,364.39,9316
d,366.05,9331
d,367.71,9346
d,370.13,9362
d,376.47,9378
d,379.92,9393
d,372.16,9409
d,374.23,9424
d,375.09,9440
d,375.05,9456
d,374.41,9472
d,370.31,9487
d,365.55,9503
d,360.73,9518
d,366.65,9534
d,366.39,9549
d,361.88,9564
d,356.09,9581
d,351.89,9596
d,350.38,9611
d,353.82,9627
d,353.69,9643
d,351.63,9659
d,352.88,9674
d,350.75,9689
d,351.26,9706
d,350.97,9721
d,348.26,9736
d,346.72,9752
d,357.84,9768
d,351.78,9784
d,347.93,9799
d,358.61,9814
d,361.79,9830
d,358.17,9846
d,356.77,9861
d,356.73,9877
d,358.68,9892
d,358.34,9908
d,363.59,9924
d,366.47,9939
d,359.24,9955
d,348.90,9971
d,345.44,9986
d,343.28,10002
d,348.66,10018
d,350.39,10035
d,340.03,10052
d,338.81,10068
d,344.65,10085
d,347.57,10102
d,346.78,10118
d,343.73,10135
d,345.20,10151
d,344.61,10169
d,347.20,10191
d,342.85,10221
d,340.44,10238
d,334.18,10255
d,333.69,10271
d,329.56,10287
d,319.17,10305
d,306.46,10321
d,306.68,10337
d,309.75,10354
d,319.74,10371
d,323.39,10388
d,323.92,10404
d,319.42,10420
d,319.76,10438
d,319.06,10454
d,322.09,10471
d,320.38,10487
d,319.49,10504
d,317.78,10521
d,316.10,10537
d,312.04,10554
d,311.82,10571
d,307.91,10587
d,191.65,10611
d,24.67,10641
d,22.81,10656
d,20.83,10671
d,9.43,10687
d,6.95,10702
d,5.22,10716
d,3.41,10731
d,3.27,10745
d,2.95,10759
d,3.26,10775
d,3.44,10789
d,3.69,10803
d,4.20,10818
d,3.74,10833
d,3.41,10847
d,3.11,10862
d,3.16,10876
d,3.28,10890
d,3.57,10906
d,3.71,10920
d,3.40,10934
d,2.47,10949
d,2.07,10963
d,1.42,10979
d,0.79,10993
d,0.33,11008
d,-0.30,11022
d,-1.76,11038
d,-2.26,11053
d,-2.15,11069
d,-2.53,11084
d,-2.72,11100
d,-2.51,11116
d,-2.51,11131
d,-2.65,11146
d,-2.97,11162
d,-3.02,11179
d,-4.07,11194
d,-4.31,11209
d,-4.19,11224
d,-4.47,11241
d,-4.85,11256
d,-4.67,11271
d,-4.32,11287
d,-4.48,11303
d,-5.03,11318
d,-4.85,11334
d,-5.01,11350
d,-4.74,11366
d,-5.03,11381
d,-4.95,11396
d,-4.93,11412
d,-4.96,11427
d,-4.63,11443
d,-4.93,11459
d,-5.20,11474
d,-5.07,11489
d,-5.30,11506
d,-5.44,11521
d,-5.32,11537
d,-5.19,11552
d,-4.99,11568
d,-5.19,11584
d,-5.15,11599
d,-4.55,11614
d,-4.80,11630
d,-4.62,11646
d,-4.92,11662
d,-5.17,11677
d,-4.61,11692
d,-4.71,11709
d,-4.75,11724
d,-4.59,11739
d,-4.67,11755
d,-4.66,11771
d,-5.07,11786
d,-5.16,11802
d,-5.23,11817
d,-4.94,11834
d,-4.50,11849
d,-4.67,11864
d,-4.84,11880
d,-4.30,11895
d,-4.48,11911
d,-4.47,11927
d,-4.30,11942
