STARTING NEW RUN
d,8.72,10704
d,8.97,10718
d,9.33,10731
d,9.44,10744
d,9.11,10757
d,9.04,10770
d,8.68,10783
d,8.83,10796
d,9.26,10809
d,9.18,10822
d,8.84,10835
d,9.00,10848
d,9.10,10861
d,8.70,10874
d,8.57,10887
d,9.00,10900
d,9.38,10913
d,9.26,10926
d,9.08,10939
d,8.83,10952
d,8.58,10966
d,8.24,10979
d,8.50,10992
d,8.50,11005
d,8.45,11018
d,8.57,11033
d,8.10,11048
d,8.14,11062
d,8.40,11077
d,8.58,11091
d,8.53,11107
d,8.63,11121
d,8.68,11136
d,8.75,11150
d,8.60,11164
d,8.67,11179
d,8.63,11194
d,8.82,11208
d,8.76,11222
d,7.86,11237
d,7.92,11252
d,8.03,11266
d,7.98,11281
d,8.04,11295
d,8.35,11310
d,8.24,11325
d,8.23,11339
d,8.03,11353
d,8.12,11368
d,7.95,11383
d,7.65,11397
d,7.78,11412
d,8.41,11426
d,8.34,11441
d,8.34,11456
d,8.31,11470
d,8.54,11484
d,8.49,11499
d,8.40,11514
d,9.11,11528
d,9.16,11543
d,9.24,11557
d,9.14,11572
d,8.78,11587
d,8.93,11601
d,9.21,11615
d,9.52,11630
d,9.20,11645
d,8.85,11659
d,8.94,11674
d,8.93,11688
d,9.35,11702
d,9.11,11718
d,8.79,11732
d,8.87,11747
d,8.73,11761
d,9.00,11776
d,8.39,11791
d,8.05,11805
d,8.09,11819
d,9.46,11834
d,9.23,11849
d,8.92,11863
d,8.85,11885
d,8.76,11912
d,8.50,11927
d,8.27,11941
d,8.26,11955
d,16.39,11971
d,18.34,11986
d,14.67,12001
d,22.43,12017
d,26.61,12032
d,33.93,12049
d,52.58,12064
d,90.80,12079
d,195.57,12095
d,273.09,12112
d,492.54,12128
d,616.28,12145
d,733.89,12161
d,943.67,12179
d,1154.36,12195
d,1245.68,12212
d,1385.05,12230
d,1393.85,12248
d,1097.21,12266
d,860.52,12283
d,630.47,12299
d,577.18,12317
d,497.26,12333
d,479.07,12350
d,454.45,12366
d,448.50,12383
d,440.53,12400
d,437.61,12416
d,433.70,12433
d,433.33,12450
d,434.66,12466
d,434.87,12483
d,424.57,12499
d,415.04,12517
d,410.45,12533
d,404.08,12549
d,402.16,12566
d,399.71,12583
d,398.95,12600
d,399.00,12616
d,389.52,12632
d,383.42,12650
d,380.06,12666
d,376.41,12682
d,378.27,12699
d,380.92,12716
d,377.87,12733
d,378.48,12749
d,386.37,12765
d,386.52,12783
d,384.16,12800
d,385.26,12816
d,382.19,12832
d,381.77,12849
d,379.86,12866
d,382.38,12882
d,379.46,12899
d,374.58,12916
d,366.14,12932
d,360.92,12949
d,360.99,12965
d,357.06,12982
d,360.23,12999
d,363.73,13015
d,356.50,13032
d,353.35,13049
d,350.13,13065
d,351.51,13082
d,353.92,13099
d,365.16,13116
d,366.01,13132
d,367.42,13148
d,365.53,13165
d,362.04,13182
d,359.46,13199
d,356.28,13215
d,357.06,13231
d,355.32,13249
d,351.51,13265
d,358.06,13281
d,357.28,13298
d,349.04,13315
d,347.53,13332
d,348.17,13348
d,348.79,13364
d,348.73,13382
d,349.17,13398
d,350.19,13415
d,349.34,13431
d,347.58,13448
d,349.72,13465
d,353.69,13481
d,357.99,13498
d,357.93,13515
d,356.16,13531
d,353.84,13548
d,358.13,13564
d,357.09,13582
d,345.08,13598
d,341.82,13614
d,344.94,13631
d,348.07,13648
d,342.23,13664
d,333.09,13681
d,335.86,13697
d,335.08,13715
d,332.13,13731
d,332.27,13747
d,331.24,13764
d,338.26,13782
d,340.05,13798
d,339.88,13814
d,340.32,13830
d,338.05,13848
d,341.91,13864
d,349.54,13881
d,343.56,13897
d,338.64,13914
d,331.82,13931
d,329.29,13947
d,337.41,13963
d,338.90,13981
d,343.62,13997
d,334.26,14014
d,215.45,14030
d,124.99,14047
d,41.70,14064
d,23.87,14080
d,15.03,14095
d,9.04,14111
d,6.00,14125
d,4.14,14140
d,2.56,14154
d,2.21,14169
d,1.53,14184
d,0.82,14198
d,0.77,14212
d,0.82,14227
d,1.20,14242
d,1.06,14256
d,0.68,14271
d,0.32,14285
d,0.28,14300
d,-0.06,14315
d,0.43,14330
d,0.47,14344
d,1.00,14359
d,0.86,14374
d,1.02,14388
d,0.70,14403
d,0.79,14417
d,0.91,14431
d,-1.37,14447
d,-2.14,14462
d,-2.30,14478
d,-3.77,14493
d,-4.41,14509
d,-4.38,14525
d,-4.45,14540
d,-4.86,14555
d,-5.45,14572
d,-5.91,14587
d,-6.09,14602
d,-5.57,14618
d,-5.98,14635
d,-6.39,14650
d,-6.47,14665
d,-6.65,14680
d,-6.94,14696
d,-7.07,14712
d,-7.22,14727
d,-7.71,14743
d,-7.70,14758
