STARTING NEW RUN
d,5.39,232245
d,5.72,232259
d,5.82,232272
d,5.83,232285
d,6.11,232298
d,5.72,232311
d,5.15,232324
d,5.42,232337
d,5.71,232350
d,5.67,232363
d,5.66,232376
d,5.59,232389
d,5.39,232402
d,5.17,232415
d,5.39,232428
d,5.67,232443
d,5.38,232459
d,5.44,232475
d,5.20,232491
d,5.72,232506
d,5.79,232522
d,5.59,232537
d,5.49,232553
d,5.57,232568
d,5.37,232584
d,5.37,232600
d,5.36,232615
d,5.40,232630
d,5.68,232647
d,5.34,232662
d,5.85,232678
d,5.27,232693
d,5.14,232708
d,5.34,232725
d,5.33,232740
d,5.24,232755
d,5.45,232771
d,5.28,232787
d,5.39,232803
d,5.45,232818
d,4.97,232833
d,4.82,232850
d,5.68,232865
d,5.60,232880
d,5.70,232896
d,5.35,232912
d,5.83,232927
d,5.68,232943
d,5.64,232958
d,5.52,232974
d,5.72,232990
d,5.67,233005
d,5.55,233021
d,5.65,233036
d,5.68,233052
d,5.50,233068
d,5.70,233083
d,5.96,233098
d,5.75,233115
d,5.97,233131
d,5.80,233146
d,5.43,233161
d,5.54,233176
d,5.51,233193
d,5.74,233208
d,6.16,233223
d,6.01,233239
d,5.84,233255
d,5.63,233270
d,6.13,233286
d,6.25,233302
d,6.37,233318
d,6.45,233333
d,6.52,233348
d,6.31,233364
d,6.21,233380
d,6.27,233395
d,6.00,233411
d,6.13,233426
d,6.11,233441
d,5.76,233458
d,5.87,233473
d,6.22,233489
d,6.03,233504
d,5.74,233520
d,8.69,233536
d,12.09,233551
d,15.26,233567
d,19.02,233585
d,26.24,233601
d,32.03,233618
d,69.88,233634
d,105.76,233651
d,219.63,233669
d,301.77,233686
d,504.43,233704
d,612.54,233722
d,826.01,233739
d,948.06,233757
d,1147.22,233774
d,1268.95,233794
d,1299.33,233812
d,1225.38,233831
d,822.79,233850
d,711.34,233867
d,589.18,233885
d,549.11,233902
d,494.08,233921
d,481.24,233938
d,465.48,233956
d,458.39,233973
d,445.88,233991
d,441.99,234009
d,436.99,234027
d,427.14,234045
d,423.13,234062
d,418.52,234079
d,418.93,234097
d,414.74,234115
d,411.14,234133
d,404.48,234150
d,399.14,234168
d,394.02,234186
d,386.67,234203
d,382.66,234221
d,380.97,234238
d,394.93,234257
d,395.42,234274
d,389.57,234291
d,387.89,234310
d,389.47,234327
d,388.43,234345
d,391.50,234362
d,387.33,234381
d,386.36,234398
