STARTING NEW RUN
d,15.74,5450
d,15.77,5464
d,15.66,5477
d,15.58,5490
d,15.65,5504
d,15.90,5517
d,15.87,5530
d,15.87,5543
d,15.54,5556
d,15.63,5569
d,15.72,5582
d,15.39,5595
d,15.77,5608
d,15.42,5621
d,15.29,5634
d,15.81,5647
d,15.79,5660
d,16.12,5673
d,15.70,5686
d,15.68,5699
d,15.34,5712
d,15.64,5725
d,15.90,5738
d,15.65,5751
d,15.44,5764
d,15.01,5779
d,15.83,5794
d,15.84,5808
d,14.88,5830
d,15.57,5857
d,15.39,5872
d,15.46,5886
d,15.44,5901
d,14.96,5915
d,15.12,5931
d,14.91,5945
d,15.23,5959
d,15.25,5974
d,15.35,5989
d,14.95,6003
d,15.02,6017
d,15.31,6032
d,15.57,6046
d,14.91,6061
d,14.89,6076
d,14.78,6090
d,15.07,6104
d,15.60,6120
d,15.41,6134
d,14.64,6148
d,15.01,6163
d,15.16,6177
d,15.16,6192
d,15.47,6207
d,14.27,6221
d,14.64,6235
d,14.67,6251
d,14.71,6265
d,15.02,6279
d,14.50,6294
d,14.27,6308
d,14.90,6323
d,15.46,6338
d,15.30,6352
d,15.19,6366
d,15.20,6381
d,14.73,6396
d,15.29,6410
d,14.95,6425
d,15.01,6439
d,14.73,6454
d,14.33,6469
d,14.65,6483
d,15.32,6497
d,15.29,6512
d,14.66,6528
d,14.43,6542
d,14.99,6556
d,14.58,6571
d,14.01,6586
d,14.60,6600
d,15.05,6614
d,15.96,6629
d,15.42,6643
d,15.48,6658
d,14.08,6673
d,14.49,6687
d,14.74,6701
d,14.67,6717
d,15.01,6731
d,15.36,6745
d,15.23,6760
d,14.71,6774
d,14.10,6789
d,14.27,6804
d,14.69,6818
d,14.97,6832
d,15.71,6847
d,17.21,6862
d,23.32,6876
d,22.68,6891
d,28.52,6905
d,41.39,6920
d,48.31,6935
d,58.35,6949
d,76.49,6963
d,134.83,6978
d,179.53,6994
d,256.78,7009
d,449.27,7025
d,558.20,7040
d,801.31,7057
d,915.22,7072
d,1026.13,7087
d,1242.56,7104
d,1328.77,7121
d,1396.71,7137
d,1333.96,7154
d,918.47,7170
d,737.21,7187
d,587.76,7202
d,545.84,7217
d,521.05,7233
d,489.91,7249
d,479.46,7264
d,469.02,7280
d,461.75,7296
d,457.23,7311
d,442.57,7327
d,438.49,7342
d,434.98,7358
d,423.97,7373
d,422.23,7389
d,412.71,7412
d,398.59,7440
d,393.43,7456
d,392.36,7471
d,388.33,7487
d,387.70,7502
d,382.97,7518
d,376.88,7534
d,378.78,7549
d,380.85,7565
d,381.24,7580
d,383.05,7596
d,386.28,7612
d,389.29,7627
d,386.11,7642
d,381.54,7659
d,385.07,7674
d,389.33,7689
d,389.19,7705
d,387.23,7728
d,381.61,7756
d,383.13,7771
d,382.96,7788
d,376.47,7803
d,368.11,7818
d,362.58,7834
d,356.96,7851
d,357.33,7866
d,351.50,7881
d,347.13,7896
d,346.24,7912
d,354.26,7928
d,356.16,7943
d,358.99,7959
d,360.40,7974
d,359.21,7990
d,363.77,8006
d,362.97,8022
d,361.12,8037
d,354.84,8053
d,354.08,8068
d,355.19,8084
d,354.84,8099
d,356.06,8115
d,349.70,8131
d,344.05,8146
d,343.23,8161
d,338.43,8177
d,338.99,8193
d,332.60,8209
d,330.87,8224
d,326.04,8239
d,328.41,8256
d,325.88,8271
d,324.38,8286
d,326.93,8302
d,323.79,8318
d,320.63,8334
d,320.64,8349
d,320.24,8364
d,329.32,8381
d,334.79,8396
d,334.48,8411
d,334.55,8427
d,331.64,8442
d,325.44,8458
d,321.53,8474
d,320.44,8489
d,319.39,8505
d,319.98,8521
d,311.71,8536
d,310.94,8552
d,317.57,8567
d,323.47,8583
d,324.15,8599
d,313.21,8614
d,310.06,8629
d,310.00,8645
d,307.18,8662
d,308.95,8677
d,310.21,8692
d,309.01,8707
d,305.12,8724
d,296.35,8739
d,295.09,8754
d,296.68,8770
d,305.00,8786
d,308.92,8801
d,308.65,8817
d,313.31,8832
d,309.69,8849
d,308.22,8864
d,306.53,8879
d,305.62,8895
d,293.57,8910
d,243.82,8926
d,72.85,8942
d,41.71,8956
d,27.55,8970
d,17.75,8986
d,7.63,9000
d,5.09,9013
d,3.51,9027
d,2.40,9040
d,1.73,9054
d,1.32,9068
d,0.58,9081
d,-0.08,9094
d,0.01,9109
d,-0.51,9123
d,0.28,9137
d,0.20,9151
d,0.76,9164
d,0.81,9177
d,0.29,9192
d,0.42,9205
d,1.03,9218
d,0.95,9232
d,0.69,9246
d,0.40,9259
d,0.28,9273
d,0.47,9286
d,1.05,9299
d,1.24,9313
d,0.06,9327
d,-0.04,9340
d,0.20,9354
d,0.29,9368
d,-0.41,9382
d,-1.08,9396
d,-1.13,9411
d,-1.45,9425
d,-1.97,9439
d,-2.11,9455
d,-2.50,9469
d,-1.94,9483
d,-3.19,9498
d,-3.93,9513
d,-4.25,9528
d,-5.37,9542
d,-5.50,9556
d,-4.87,9571
d,-5.81,9586
d,-5.79,9600
d,-5.99,9615
d,-6.26,9629
d,-6.31,9643
d,-6.47,9659
d,-5.98,9673
d,-5.86,9687
d,-5.31,9702
d,-5.87,9717
d,-5.75,9731
d,-5.58,9746
d,-6.09,9760
d,-5.69,9774
d,-6.43,9790
d,-6.53,9804
d,-5.59,9818
d,-5.95,9833
d,-6.55,9848
d,-6.00,9862
d,-6.40,9877
d,-5.98,9891
d,-6.32,9905
d,-5.79,9921
d,-5.90,9935
d,-6.37,9949
d,-6.18,9964
d,-5.28,9979
d,-5.44,9993
d,-6.97,10008
d,-6.49,10023
d,-6.35,10038
d,-6.79,10055
d,-6.46,10070
d,-5.71,10086
d,-6.57,10101
d,-6.78,10117
d,-6.62,10133
d,-6.21,10148
d,-6.20,10163
d,-5.80,10180
d,-6.77,10195
d,-7.17,10211
d,-6.78,10226
d,-6.64,10241
d,-6.32,10258
d,-6.60,10273
d,-6.61,10288
d,-6.40,10304
d,-6.72,10320
d,-7.32,10335
d,-6.88,10351
d,-7.16,10366
d,-7.03,10383
d,-6.03,10398
d,-7.23,10413
d,-7.28,10429
d,-7.08,10445
d,-6.54,10460
d,-6.68,10476
d,-5.44,10491
d,-5.86,10506
d,-6.38,10523
d,-6.03,10539
d,-5.87,10554
d,-6.80,10569
d,-6.37,10585
d,-7.05,10601
d,-6.69,10616
d,-6.70,10631
d,-7.95,10648
d,-6.65,10663
d,-6.89,10678
d,-7.03,10694
