STARTING NEW RUN
d,-0.45,23942
d,-0.67,23956
d,-0.71,23969
d,-0.64,23982
d,-0.38,23995
d,-0.59,24008
d,-0.58,24022
d,-0.40,24035
d,-0.20,24048
d,-0.74,24061
d,-0.67,24083
d,-0.50,24098
d,-0.45,24113
d,-0.57,24129
d,-0.31,24145
d,-0.23,24160
d,-0.59,24176
d,-0.60,24192
d,-0.91,24207
d,-0.75,24223
d,-0.68,24238
d,-0.45,24254
d,-0.52,24269
d,-0.44,24285
d,-0.25,24301
d,-0.51,24316
d,-0.93,24331
d,-0.84,24348
d,-0.78,24363
d,-0.39,24379
d,-0.67,24394
d,-0.38,24410
d,-0.78,24426
d,-0.67,24441
d,-0.58,24456
d,-0.81,24472
d,-0.65,24488
d,-0.77,24504
d,-0.75,24519
d,-0.81,24534
d,-0.52,24551
d,-0.59,24566
d,-0.90,24581
d,-0.71,24597
d,-0.81,24613
d,-0.54,24628
d,-0.37,24644
d,-0.46,24659
d,-0.53,24676
d,-0.40,24691
d,-0.54,24706
d,-0.61,24722
d,-0.85,24737
d,-0.53,24753
d,-0.39,24769
d,-0.40,24784
d,-0.64,24799
d,-0.41,24816
d,-0.66,24832
d,-0.88,24847
d,-0.97,24862
d,-0.64,24878
d,-0.43,24894
d,-0.46,24909
d,-0.42,24924
d,-0.61,24940
d,-0.76,24956
d,-0.76,24971
d,-0.76,24987
d,-0.52,25003
d,-0.32,25019
d,-0.09,25034
d,-0.27,25049
d,-0.61,25065
d,-0.52,25081
d,-0.56,25096
d,-1.00,25112
d,-0.70,25127
d,-0.79,25144
d,-0.84,25159
d,-0.83,25174
d,-0.61,25190
d,-1.25,25205
d,-0.96,25221
d,-1.08,25244
d,-0.85,25272
d,-0.65,25288
d,-0.82,25303
d,-0.80,25319
d,-0.80,25334
d,-1.01,25350
d,-1.24,25366
d,-0.84,25381
d,4.15,25396
d,1.40,25412
d,-0.90,25426
d,3.02,25441
d,4.72,25456
d,7.01,25470
d,13.29,25486
d,16.84,25501
d,25.12,25516
d,61.80,25532
d,115.08,25548
d,185.87,25564
d,379.91,25581
d,500.03,25597
d,794.22,25615
d,937.53,25631
d,1241.70,25647
d,1377.38,25665
d,1559.35,25683
d,1209.95,25701
d,952.30,25718
